Column1,text,label
19186,zo is het mogelijk de ouders van een kind de baan van het kind aan te bieden of de werktijden of arbeidsomstandigheden van kinderen aan te passen zodat zij aan de ilo-verdragen voldoen.,1.0
31165,"het antwoord kan ook hier ontkennend luiden: het ligt niet voor de hand dat de transgender twee deskundigen- rapporten die een verschillend oordeel bevatten, zal overleggen.",1.0
30139,"de sdg-agenda voor 2030 vormt het samenbin- dende element en tevens de ultieme preventieagenda en het kader voor de bestrijding van de grondoorzaken van armoede, irreguliere migratie, terreur en klimaatverandering.",1.0
34111,"speciale aandacht is er voor ondersteuning bij uitingen van onrust en protest die gepaard gaan met het overtreden van de wet, het inperken van de vrijheden van andere burgers of het ondermijnen van bijvoorbeeld de rechterlijke macht, de journalistiek of de overheid.",1.0
37189,"jagt, van der., a.m., suele mannen en vrouwen en homoseksueel gedrag nog zeker geen gehandicapt(en)recht, den haag, 1996, p.",1.0
25203,bestrijding van seksueel overdraagbare aandoeningen en bevordering seksuele gezondheid.,0.0
38534,"3 structurele gevolgen arbeidsmarkt 3.1 bescherming van werknemers de ontslagbescherming heeft gevolgen voor de werking van de arbeidsmarkt, vooral op stromen van tijdelijke naar vaste contracten en stromen tussen vaste contracten.6 het effect van de aanpassing van de mate van bescherming van werknemers in de wet werk en zekerheid op de structurele werkgelegenheid is nihil.",0.0
34533,artikel 8 de nationaal rapporteur mensenhandel en seksueel geweld tegen kinderen stelt ieder jaar een jaarplan op en zendt dit aan onze minister van veiligheid en justitie.,0.0
38882,"de uitkomsten van dit vervangings- vraagstuk komt tot uitdrukking in de strategische personeelsprognose 2019-2023 en heeft betrekking hebben op uit- stroom, doorstroom en de benodigde instroom.",0.0
39930,discussie over sde+ past niet binnen de reikwijdte van stroom.,0.0
14835,"in december 2020 zal, via de hierboven genoemde monitor van het cbs, bekend worden hoeveel cliënten per 1 januari 2021 de wlz in kunnen stromen op basis van de zorginhoudelijke criteria.",0.0
21258,maar liefst de helft van de migranten uit de nieuwe lidstaten van de eu werkt via het uitzendbureau.,0.0
36316,"de zogenaamde spreidingswet, zal, afhankelĳk wanneer hĳ in zal gaan, worden geëvalueerd. – de asielopvang moet kunnen reageren op fluctuaties in het aantal migranten dat asiel aanvraagt.",0.0
5769,de initiatiefnemers vinden dat meer aandacht nodig is voor het feit dat ouders in de vereniging wel degelijk meer als eigenaren van het onderwijs kunnen optreden.,0.0
25029,"de herindicatie van mensen die al voor 15 mei 2011 op de wachtlijst stonden, geschiedt op basis van de oude criteria.1 zij behouden derhalve de mogelijkheid in te stromen in een beschutte werkplek.",0.0
21524,instemming door de nvao met dit wetsvoorstel wordt geregeld dat een instelling niet eerder tot anderstalig onderwijs mag overgaan dan nadat de nvao daarmee instemt.,0.0
5386,slavernijverleden het kabinet heeft in 2022 besloten tot excuses voor het slavernijverleden.,0.0
23783,er is onder regie van de beveiligingsdienst een beleidsplan geformuleerd – onder de naam «vier stromen beleid» – dat voorziet in een structurele en fundamentele verbetering van de ontvangst van alle bezoekers aan de kamer.,0.0
39910,"in stroom worden europese eisen aan ito/iso- de minister van ez is op basis van het regeerakkoord beleidsverantwoordelijk voor energie, waaronder 04.13, 04.16 en economische zaken.",0.0
28246,ook nam bij persoonlijk deel aan massa-executies en had hij seks met een 9-jarig meisje.,0.0
21235,"artikelsgewijze toelichting artikel i (artikel 240c sr) het voorgestelde artikel 240c stelt strafbaar het zich of een ander middelen, gelegenheid of inlichtingen (trachten te) verschaffen tot het plegen van een seksueel misdrijf waarbij een kind dat de leeftijd van zestien jaren nog niet heeft bereikt wordt betrokken.",0.0
42695,elektrificatie wagenpark 2. 100% groene nederlandse stroom voor elektrische voertuigen.,0.0
1955,"zaken waarbij het gaat om seksueel geweld zonder discriminatoir aspect, kunnen niet als discriminatie worden herkend en afgedaan.",0.0
9800,enerzijds omdat groene en grijze stroom worden vermengd op het elektriciteitsnet.,0.0
18213,deze leden vragen voorts in hoeverre biologische ouders nog invloed kunnen hebben op het voorzien in de kosten van de opvoeding van de kinderen.,0.0
32347,"ook uit dit onderzoek bleek dat jonge vrouwen vaker met straatintimidatie worden geconfronteerd dan mannen: 2 op de 3 vrouwen in de leeftijd van 12 tot 25 jaar zijn in 2021 weleens lastiggevallen op straat, terwijl dit bij 1 op de 8 prevalentiemonitor huiselijk geweld en seksueel geweld, 2020, hoofdstuk 7.1.",0.0
333,daarnaast heeft het ministerie van sociale zaken en werkgelegenheid in november 2014 een subsidie verleend aan de hogeschool utrecht (hu) op grond van de regeling ter stimulering van activiteiten die een duurzame bijdrage leveren aan het tegengaan van armoede- en schuldenproblematiek.,0.0
27064,"het mbo is de onderwijssector die voor jongeren met uiteenlopende talenten het verschil kan maken, ook voor jongeren met een relatief trage start in het onderwijs: juist deze jongeren gaan veelal van het primair onderwijs naar het vmbo om vervolgens door te stromen naar het mbo.",0.0
4402,"onder de derde pĳler continueert het kabinet zĳn inzet om de slagkracht van de eu te vergroten, onder andere door de eu in te staat stellen haar economische macht om te zetten in geopolitiek handelingsvermogen en de besluitvaardigheid van de eu te vergroten (waaronder door gekwalificeerde meerderheid (qmv) besluiten op specifieke terreinen binnen het gbvb).",0.0
4129,ook in de nieuwe staatkundige structuur zal de samenwerking binnen de kustwacht en het rst en de ondersteuning van de rechterlijke macht een belangrijk element van het nederlandse beleid blijven.,0.0
10731,"deze wet verbiedt het maken van onderscheid tussen personen op grond van godsdienst, levensovertuiging, politieke gezindheid, ras, geslacht, nationaliteit, hetero- of homoseksuele gerichtheid of burgerlijke staat bij verschillende vormen van economisch en maatschappelijk verkeer, tenzij 29 ehrm, tkachevy t.",0.0
25306,voor de uitvoering van dit element van de richtlijn lijkt dan ook voldoende draagvlak te bestaan binnen de rechterlijke macht.,0.0
38797,"genoemde organen, personen en colleges maken als zodanig geen deel uit van de uitvoerende macht en dat het algemeen deel van het bestuursrecht op hen grotendeels niet van toepassing is, ligt dan ook voor de hand.",0.0
41884,"maatregelen die genomen worden zijn energiebesparing na energie- monitoring, energiebesparend gedrag en het gebruik van groene stroom.",0.0
40746,"groeiende wereldbevolking, verder opengaan van grenzen voor stromen goederen, kapitaal, data en mensen.",0.0
36094,de leden vragen een reactie op de opmerkingen van ouders & onderwijs in de consultatie dat de frase «onder de verantwoordelijkheid van de school« vaag is en in de praktijk onbruikbaar en willen weten hoe de initiatiefnemers voorkomen dat de huidige discussies met dit wetsvoorstel blijven voortbestaan.,0.0
29055,initiatiefnemer onderschrijft dat bouwprogramma’s nodig zijn gericht op de woonbehoefte van jongeren en dat ook uitbreiden van het huishouden door relatievorming of door gezinsuitbreiding een prikkel is om door te stromen.,0.0
11530,slavernijverleden budgettaire gevolgen van beleid tabel 10 budgettaire gevolgen van beleid artikel 14 slavernijverleden suppletoire begroting prinsjesdag 2023 (bedragen x € 1.000) art.,0.0
32381,"ceerd als het met een lagere maximumstraf bedreigde misdrijf aanranding.31 32 in het licht van voornoemde ontwikkelingen is er aanleiding de strafrech- telijke bescherming bij de tijd te brengen en te verbeteren, zodat beter opgetreden kan worden tegen seksueel geweld.",0.0
4201,er wordt ook besproken of er sprake is geweest van seksueel geweld (zie het model formulier besluit afbreking zwangerschap: http://wetten.overheid.nl/bwbr0029207/2011- 01-01).,0.0
5129,"net als bij de geboorte van een kind geldt bij adoptie immers dat beide ouders in staat moeten worden gesteld om enige tijd thuis te kunnen zijn met het (pleeg- of adoptie)kind om er een band mee op te bouwen en om deel te nemen aan de 26 verordening (eg) nr. 593/2008 van het europees parlement en de raad van 17 juni 2008 inzake het recht dat van toepassing is op verbintenissen uit overeenkomst (rome 1) (pbeu 2008, l 177).",0.0
20347,"fi kan betrekking hebben op: a. exploitatiegegevens, lopende uitgaven en ontvangsten, waaronder baten en lasten en verplichtingen; b. kapitaal(stroom)gegevens (kapitaaluitgaven en kapitaalontvangsten); c. balansgegevens (standen).",0.0
13515,de aandacht is daarbij in de eerste plaats gericht op de grootste vervoer- stromen en knelpunten.,0.0
18151,"de leden van de fractie van de pvv vragen of het kabinet bereid is de tweede kamer jaarlijks op de hoogte houden van de totale geldstromen die via holding- en financieringsmaatschappijen door nederland stromen en de belastingopbrengsten voor de nederlandse staat daarover, alsmede een overzicht van de afgelopen vijf jaar.",0.0
36520,"artikel 36 (seksueel geweld, met inbegrip van verkrachting) deze bepaling verplicht tot het strafbaar stellen van drie vormen van seksueel misbruik.",0.0
37457,"deze wet verbiedt het maken van onderscheid tussen personen op grond van godsdienst, levensovertuiging, politieke gezindheid, ras, geslacht, nationaliteit, hetero- of homoseksuele gerichtheid of burgerlijke staat bij verschillende vormen van economisch en maatschappelijk verkeer, tenzij de wet het maken van onderscheid toestaat dan wel het om indirect onderscheid gaat dat objectief gerechtvaardigd is.",0.0
17602,"zo schrijft vng dat: er geen substantiële winst te behalen is in de snelheid van de ontruiming ten opzichte van de huidige praktijk; het wetsvoorstel leidt tot minder doelmatigheid; het wetsvoorstel leidt tot meer werklast voor politie (en dus minder handhavingscapaciteit op andere thema’s), om en de rechterlijke macht; én het voorstel leidt tot minder maatwerk bij de handhaving van het kraakverbod.",0.0
38230,"ze weten wat er speelt, wat de effecten zijn van het optreden van de politie en staat nauw in verbinding met informele netwerken (zoals het joods, caribisch, marokkaans netwerk, rib, etc.) en bondgenoten (sleutelfiguren vanuit verschillende gemeenschappen waar- mee de politie nauw contact onderhoudt).",0.0
8081,de mogelijkheid om na het afronden van een mbo-4-opleiding direct door te stromen naar een hbo-bacheloropleiding blijft wel bestaan.,0.0
18559,"daarbij moet ook aandacht worden besteed aan extra uitgaven voor de rechterlijke macht, de rechtsbijstand en voor de individuele vergunninghouder.",0.0
37088,ten tijde van de beleidsvoorbereiding van het basisnet is ten aanzien van twee stromen onderzocht in hoeverre deze verplaatst konden worden naar het water: het spoorvervoer van lpg van vlissingen naar duitsland en het wegvervoer van brandbare gassen over de a15.,0.0
25658,activiteiten szw op het terrein van armoede en schuldhulpverlening; • bestrijden van armoede en sociale uitsluiting; • het bevorderen dat kinderen die opgroeien in gezinnen op of rond het sociaal minimum kunnen (blijven) meedoen; • tegengaan van niet-gebruik van inkomensvoorzieningen; • aanpak van problematische schulden door het terugdringen van het aantal personen met een problematische schuld met de helft in 2011.,0.0
4920,550) 4101 de staatssecretaris zegt toe dat de tweede 10-12-2020 ao armoede en afgehandeld met brief aan de tweede kamer d.d.,0.0
25955,"bij een volgende accreditatiebeoordeling wordt de opleiding die (deels) anderstalig is dus niet opnieuw beoordeeld op de in artikel 7.2, tweede lid, onderdeel c, bedoelde meerwaarde.",0.0
28259,"op 29 juni 2004 oordeelde hetzelfde hof bovendien in een arrest over de rechtmatigheid van een verbod op het dragen van een hoofddoek «dat de bepalingen van de sharia, onder andere betreffende strafrecht, lijfstraffen en de positie van vrouwen in het geheel niet verenigbaar zijn met de seculiere rechtsstaat en de conventie [=de europese conventie voor de mensenrechten]».",0.0
32629,in de huidige zedentitel wordt geen onderscheid gemaakt in het plegen van ontucht met kinderen in de leeftijd van zestien tot achttien jaren met en zonder seksueel binnendringen van het lichaam.,0.0
4652,"dbc diagnose- behandelcombinatie dcp decentrale procedure dims drugs informatie en monitoring systeem dj directie jeugd dhw drank en horecawet dktp difterie, kinkhoest, tetanus en polio dvp dienst vaccinatievoorzieningen en preventieprogramma’s ecdc european center for disease prevention and control ema european medicines agency est eenheid secretariaten medische tuchtcolleges eu europese unie ez economische zaken, ministerie van - fbz financieel beeld zorg fes fonds economische structuurversterking fiom federatie van instellingen voor ongehuwde moeders flo functioneel leeftijdsontslag fte fulltime equivalent fto farmacotherapeutisch overleg g4 vier grootste gemeenten van nederland (amsterdam, den haag, rotterdam en utrecht) ggd gemeentelijke gezondheidsdienst ggz geestelijke gezondheidszorg ghor geneeskundige hulpverleningsorganisatie gmt directie geneesmiddelen en medische technologie gr gezondheidsraad gvs geneesmiddelenvergoedingensysteem hbo hoger beroepsonderwijs hiv human immunodeficiency virus hlz hervorming langdurige zorg ibo interdepartementaal beleidsonderzoek ict informatie- en communicatietechnologie ienm infrastructuur en milieu, ministerie van - igz inspectie voor de gezondheidszorg ijz inspectie jeugdzorg iknl integraal kankercentrum nederland ikz integraal kankercentrum zuid ilt inspectie leefomgeving en transport ioc internationaal olympisch comité i-szw inspectie sociale zaken en werkgelegenheid it informatietechnologie ivz invoorzorg jgz jeugdgezondheidszorg jmv jaardocument maatschappelijke verantwoording jmw joods maatschappelijk werk jogg jongeren op gezond gewicht jpnd joint programme neurodegenerative diseases knhb koninklijke nederlandse hockey bond knmg koninklijke nederlandsche maatschappij tot bevordering der geneeskunst knmi koninklijk nederlands meteorologisch instituut knmp koninklijke nederlandse maatschappij ter bevordering der pharmacie knvb koninklijke nederlandse voetbal bond lhv landelijke huisartsen vereniging lmz landelijk meldpunt zorg loc landelijke organisatie cliëntenraden tweede kamer, vergaderjaar 2016–2017, 34 550 xvi, nr.",0.0
5540,"76 de regeling van het vierde lid is destijds toegevoegd op advies van de raad van state.77 de geheimhoudingsbepaling is beperkt tot hetgeen aan de vertrouwensin- specteur is toevertrouwd door een onderwijsdeelnemer, een ouder of een personeelslid van de school over seksueel misbruik of seksuele intimidatie waarvan die onderwijsdeelnemer of dat personeelslid slachtoffer is.",0.0
36634,"de politie voert een strategische personeelsplanning, met name om de gebiedsgebonden politiezorg (ggp) op peil te houden dienen er meer aspiranten in te stromen dan in 2015 werd voorzien.",0.0
41673,"met het oog op bovenstaande doen wij het volgende tekstvoorstel voor de strafbepaling: “hij1 die in het openbaar een ander intimiderend seksueel benadert door middel van opmerkingen, gebaren, geluiden of aanrakingen op een wijze die vreesaanjagend, vernederend, 1 in het wetsvoorstel wordt gesproken over ‘hij’; we geven in overweging om voor zowel daders als slachtoffers een genderneutrale formulering te gebruiken, zoals ‘eenieder’.",0.0
12858,"zeker gezien het feit dat 15 tot 20% scheefwoners betreft, vraagt dit lid of de regering bereid is andere maatregelen te treffen om scheefwoners door te laten stromen.",0.0
13841,"de leden van de pvda vroegen wat de situatie voor wind op zee is indien de eerste kamer de wet stroom niet tijdig aanvaardt en de wet na 1 januari 2016 in werking treedt, en welke acties dan zullen worden ondernomen.",0.0
17772,"3 kosten van kinderdagopvang per uur voor ouders bij drie verschillende inkomensklassen, gegeven de maximum uurprijs en de toeslag die ouders ontvangen.",0.0
27600,daarvoor zou dure opslagcapaciteit nodig zijn om ook stroom te hebben in de nacht en/of wanneer het niet waait.,0.0
6555,"een woordvoerder van de william schrikker stichting zei daarover: «er is een kloof tussen de aanbestedings- en inkoopvoorwaarden van de gemeenten aan de ene kant en de bodem- eisen waar de dienstverlening van de organisatie volgens de wet aan moet voldoen».6 en omdat dialoog tussen de william schrikker stichting en de gemeente volgens de nieuwe aanbestedingsregels streng verboden is, konden mogelijke wijzigingen in de voorwaarden niet worden besproken.",0.0
39334,uwv stelt vast dat het om edn zeer klein aantal personen gaat en stelt voor om deze wajongers in de voortgezette werkregeling te laten stromen zodra de nieuwe wetgeving van kracht is.,0.0
38320,"dit maakt zon-pv financieel veel aantrekkelijker dan in een situatie waarin de kleinverbruiker over de ingevoede elektriciteit alleen een terugleververgoeding van het energiebedrijf ontvangt, en voor de op een ander tijdstip geconsumeerde stroom het integrale consumententarief inclusief belastingen betaalt.",0.0
31040,"daarvan zal in ieder geval sprake zijn in gevallen van uitbuiting van migranten, mensensmokkel of illegale tewerkstelling door de referent.",0.0
13394,"in een moderne, democratische samenleving staat het in één hand liggen van uitvoerende bevoegdheden en regelgevende macht – zonder de inbreng of actieve betrokkenheid van derdenbelanghebbenden in de samenleving – op gespannen voet met de maatschappelijke acceptatie.",0.0
17302,in stroom was voorzien in de mogelijkheid van inwerkingtreding zonder referendum.,0.0
17328,dit geldt dus ook voor stromen waarvoor in de toekomst een regeling voor een uitgebreide producentenverantwoordelijkheid wordt opgelegd.,0.0
38276,"de meeste 2008 2 kleinverbruikers hadden een ferraris meter, een analoge meter die alleen in staat is op 1 januari 2008 wordt de salderingsregeling voor de de afgenomen stroom vanaf het net te meten.",0.0
3273,"de nvvr heeft in haar advies over het conceptwetsvoorstel dan ook naar voren gebracht dat het in het licht van het voorgaande niet goed is uit te leggen waarom een uitzondering wordt gemaakt voor bestuurders, resulterend in een nog hoger strafmaximum, terwijl evenzeer moet worden gevreesd voor de veiligheid en de beroepsuitoefening van togadragers, zijnde leden van de rechterlijke macht, zoals officieren van justitie en rechters, maar ook de (straf)advocatuur.",0.0
11977,"het wetsvoorstel verbiedt derhalve onder meer lijfstraffen, waaronder de pedagogische tik, het gebruik van gewelddadige of bedreigende taal als opvoedingsmiddel, lichamelijke of geestelijke verwaarlozing en seksueel misbruik.8 opgemerkt wordt dat niet iedere handeling die de bedoeling tot corri- geren heeft, geweld oplevert.",0.0
32724,"zeer wel mogelijk is, dat aan hen reeds bij hun aanstelling is toegezegd, dat zij nimmer een huwelijk tussen personen van gelijk geslacht zullen hoeven te voltrekken.",0.0
39932,"de schaderegeling niet via de sde+ laten lopen, maar vastleggen in wetgeving stroom.",0.0
28612,ook kan dit een verlichting betekenen voor de capaciteit van de rechterlijke macht.,0.0
9712,"daarnaast geldt er voor een aantal stromen een algemeen verbindend verklaarde overeenkomst (hierna: avv): verpakkingen, vlakglas, papier en karton, autobanden, draagbare batterijen en accu’s en verlichtingsappa- ratuur.",0.0
42578,deelt de regering de mening van deze leden dat door voorbereiding en het versnellen van behandeling door de raad van state het reactievermogen van de wetgevende macht enorm bespoedigd kan worden?,0.0
20570,in de loop der tijd is het diverse keren voorgekomen dat door de rechterlijke macht signalen werden gegeven dat op een bepaald terrein wetgeving nodig was of bestaande wetgeving niet langer voldeed.,0.0
42688,"operationele sterkte (os)2 in de periode van deze meerjarenbegroting (2024 t/m 2028) stromen opgeteld bijna 13.000 fte ervaren politiemensen uit, gelijkelijk verdeeld over pensioenuitstroom en overige uitstroom.",0.0
38875,"de sterkte uitbreiding in combinatie met de grote vervangingsvraag in de komende jaren vanwege de hoge leeftijdsuit- stroom, bieden het korps een flinke uitdaging.",0.0
1858,dit laatste criterium legt de lat voor het doen ontstaan van een verificatieplicht – met als centrale vraag of bij de ander de wil tot seksueel contact aanwezig is – bij de aanwezigheid van duidelijke signalen dat de wil tot seksueel contact bij de ander ontbreekt.,0.0
21523,"de inhoudelijke beoordeling op grond van artikel 7.2, tweede lid, onderdeel c, of in een concreet geval is voldaan aan het inhoudelijke «meerwaarde»-criterium – hierna ook de «toets anderstalig onderwijs» genoemd – wordt niet bij de inspectie belegd, maar bij de nvao.",0.0
26326,de prestatie-indicator geeft aan welk deel van de reguliere goederen- stroom (in- en uitvoer) gecertificeerd is als authorised economic operator (aeo) en daarmee onder systeemtoezicht valt. – controles op passagiersvluchten.,0.0
4263,"er zijn reacties ontvangen van diverse belangenorganisaties tegen jongerendakloosheid (onder meer straatconsulaat, basisberaad rotterdam, housing first nederland en jongerenpanel de 3e kamer), van het netwerk van organisaties van oudere migranten (noom), enkele gemeenten, valente, fnv, sam en ieder(in).",0.0
2777,"de instructieve teksten die online circuleren bevatten niet alleen adviezen over hoe een kind seksueel te misbruiken, maar ook over hoe gelegenheid daartoe te creëren.",0.0
2568,klopt het dat nog steeds één op de tien kinderen in nederland opgroeit in armoede?,0.0
20143,huurders van seniorenwoningen hoeven niet per definitie aangemoedigd te worden door te stromen naar een andere (senioren)woning.,0.0
16088,"de leden van de d66-fractie vragen of de regering het met deze leden eens dat vele onderzoeken hebben aangetoond dat vroege selectie een negatief effect heeft op kansengelijkheid, zeker als het later niet meer mogelijk is om door of op te stromen.",0.0
21554,ditzelfde geldt voor het geval waarin zich op een anderstalig traject binnen een anderstalige opleiding een capaciteits- probleem voordoet.,0.0
25558,"deze gedraging is strafbaar, zonder dat seksueel misbruik zelf hoeft te hebben plaatsgevonden.",0.0
31117,heeft de regering inspanningen gepleegd om het houdverbod bekender te maken bij de rechterlijke macht?,0.0
39370,"de verwachting is dat invordering van naheffings- beschrijving voorstel/regeling aanslagen lastig is, omdat een belangrijk deel van de het kabinet stelt aanvullende maatregelen voor om, relevante betrokkenen binnen de multinationale naast de huidige dividendbelasting, te voorkomen dat groepen die het betreft buiten nederland binnen concernverband dividenden onbelast naar gevestigd/woonachtig is. laagbelastende jurisdicties kunnen stromen.",0.0
32622,"artikel 245 eerste lid, aanhef en onderdeel a, beschermt ook kinderen die aan de zorg of waakzaamheid van iemand zijn toevertrouwd tegen seksueel misbruik door diegene.",0.0
41785,"dit heeft tot gevolg dat de bestaande situatie gedeeltelijk in stand blijft, namelijk de situatie waarin het schadefonds afwijzende beslissingen moet nemen terwijl er sprake was van onvrijwillig seksueel contact.",0.0
15881,"buiten de in de richtlijn genoemde beschermingsmaatregelen als verhoor in een speciale ruimte of verhoor door iemand van hetzelfde geslacht zijn er, zowel binnen als buiten de strafrechtspleging, andere beschermings- maatregelen beschikbaar.",0.0
9920,de functies in het voorgestelde functiestelsel beogen alle voorkomende ambten binnen de rechterlijke macht te omvatten.,0.0
27054,"540). motie geïnformeerd. kerndoelen voor po en vo ook voorstellen op te nemen over hoe racisme, discriminatie, antisemitisme, koloniaal verleden en migratiegeschiedenis stevig verankerd worden in het curriculum.",0.0
11835,"artikel 80 beschrijft de bereidheid van de partijen om grotere investerings- stromen aan te moedigen door een aantrekkelijk, transparant, stabiel, niet-discriminatoir en voorspelbaar investeringsklimaat te ontwikkelen.",0.0
25401,voor andere migranten niet zijnde burgers van de unie gelden de voorwaarden zoals neergelegd in de vreemdelingenwet 2000.,0.0
5341,"door het gebruik van een neder- landse bfi voor deze stromen kan bijvoorbeeld dubbele belasting worden voorkomen wanneer twee jurisdicties onderling geen belastingverdrag hebben afgesloten, terwijl deze jurisdicties wel een belastingverdrag met nederland hebben.",0.0
9918,"overigens geef ik in aanvulling hierop nog aan dat het aantal top-managementfuncties bij de rechterlijke macht, zoals het aantal leden van de raad voor de rechtspraak, het college van procureurs-generaal, de gerechtsbesturen en de hoofden van de parketten, reeds bij wet is bepaald.",0.0
34325,"de initiatiefnemers wijzen erop, dat onomstreden is dat feitelijk bij de overheid zeer veel informatie berust, waarover slechts die overheid kan beslissen en de macht heeft om die informatie al dan niet openbaar te maken.",0.0
7291,"over de hoofdlijnen van het voorstel is de tweede kamer eerder geïnformeerd in de beleidsbrief stroom (kamerstukken ii 2013/14, 31 510, nr. 49, hierna: de beleidsbrief stroom).",0.0
6792,deze vrijheid van onderwijs biedt ouders en leerlingen de mogelijkheid om een school te kiezen die past bij hun overtuiging.,0.0
42362,het is aan verzorgende ouders niet uit te leggen dat het aangaan van schulden voor bijvoorbeeld de aanschaf van consumptieve goederen leidt tot verlaging van de te innen kinderalimentatie.,0.0
11103,deze leden vragen hoeveel kinderen van alleenstaande ouders in de wwb opgroeien in armoede.,0.0
30281,de constante stroom van top-down maatregelen werkt enorm demotiverend voor medewerkers.,0.0
29492,met stroom wordt ook besloten wie wordt aangewezen als netbeheerder op zee.,0.0
1973,"de eerste komt erop neer dat het college van oordeel is dat het strafrecht zich niet zou moeten uitstrekken tot seksueel contact tussen personen in een functionele afhankelijkheidsrelatie, indien sprake is van consensualiteit en de ongelijkwaardige positie waarin die personen verkeren niet of nauwelijks een rol heeft gespeeld bij het tot stand komen van dat seksueel contact.",0.0
11352,voor de groep hoge middeninkomens is er voldoende aanbod aan betaalbare koopwoningen om naar door te stromen.,0.0
29469,dit geldt ook voor de overige aspecten ten aanzien van een net op zee die in het kader van de herziening van de elektriciteitswet 1998 en gaswet (stroom) worden gemaakt.,0.0
20532,"dienstverlening gemeenten aanpak armoede en schulden het ministerie van szw stelt deze middelen beschikbaar om meer in te zetten op gemeentelijke dienstverlening op het gebied van geldzorgen, armoede en schulden.",0.0
13097,"in aanvulling daarop bevat het wetsvoorstel nog extra waarborgen voor de marktorganisatie, zoals een uitbreiding van de scheiding binnen de acm tussen personen betrokken bij toezicht en personen betrokken bij de sanctieoplegging, een uitbreiding van het legal privilege en het zwijgrecht.",0.0
13455,verder vroegen de leden van de pvda-fractie of is overwogen om bij certificering het onderscheid te maken tussen in nederland en in het buitenland opgewekte groene stroom.,0.0
36786,de leden van de vvd-fractie vragen de regering om aan te geven of er voorspellende indicatoren zijn te bepalen waarmee verwacht kan worden dat een bepaalde leerling vanuit het vmbo een gerede kans heeft om door te kunnen stromen naar het havo.,0.0
37422,een voorbeeld uit de praktijk is een jongen met een licht verstandelijke beperking en ernstige gedragspro- blemen die wordt geplaatst op een school voor speciaal onderwijs.,0.0
38358,ook zijn er meerdere algemene vragen gesteld of over de aanpak van (online) seksueel kindermisbruik.,0.0
22852,"bij de totstand- koming van deze amvb zal de raad voor de rechtspraak worden geconsulteerd, mede met het oog op de mogelijke werklastgevolgen voor de rechterlijke macht.",0.0
41432,"met vriendelijke groet, samenstelling landelijke cliëntenraad • landelijke cliëntenorganisaties: vakcentrale voor professionals/ christelijk nationaal vakverbond (vcp/cnv), ieder(in) (2 zetels voor het netwerk voor mensen met een beperking of chronische ziekte), kbo- pcob (samen sterker voor ouderen), federatie nederlandse vakbeweging (fnv) vertegenwoordiger organisaties van minderheden (smn, iot), mind landelijk platform psychische gezondheid.",0.0
23872,"in dit licht dient de moord op theo van gogh beschouwd te worden, evenals de doodsbedreigingen aan iedereen die kritiek heeft op de islam.",0.0
31935,"ik houd de, soms kleine, vwo-klassen koste wat kost open, omdat ik mijn leerlingen de kans wil bieden om tot het hoogste niveau door te stromen, maar hoe kleiner die klassen (nu nog maar één vwo-klas per leerjaar van gemiddeld 20 leerlingen tegenover drie a vier vmbo-klassen per leerjaar van rond de 30 leerlingen per klas) hoe hoger de relatieve kosten.",0.0
22942,de whoa zal nieuwe werkzaamheden voor de rechtelijke macht meebrengen.,0.0
33196,ik wijs er in dit verband op dat de rechterlijke macht sinds 2004 in het kader van het project motiveringsverbetering in strafvonnissen (promis) werkt aan de verdere verbetering van de motivering van bewijs- en strafmaatbeslissingen in strafvonnissen.,0.0
22520,gezinsmi- granten en overige migranten blijven hiervoor zelf aan zet en voor hen geldt deze verplichte deelname aan cursussen dan ook niet.,0.0
34972,de inzet is met name gericht op: + het verkleinen en beheersen van de stroom afvalstoffen zodat de risico’s voor het milieu aanvaardbaar zijn; + verduurzaming van producten en productieprocessen stimuleren; + het garanderen van een blijvend duurzaam gebruik van natuurlijke hulpbronnen; + het realiseren van een optimaal en verantwoord gebruik van het water- en bodemsysteem en het waarborgen van dit gebruik op lange termijn (2030).,0.0
40644,"verhouding van de uitvoeringwet toi-verordening tot andere wetgeving gevraagd is (vvd, sp) naar de verhouding tot en de verschillen met het wetsvoorstel voor een bestuursrechtelijke aanpak van online kinderpornografisch materiaal, het voorstel voor een eu- verordening tot vaststelling van regels ter voorkoming en bestrijding van seksueel misbruik van kinderen (csa-verordening) en de eu digital services act (dsa).",0.0
26413,"op 3 februari 20149 heeft het kabinet rutte ii met de toenmalige oppositiepartijen d66, christen unie en sgp aanvullende begrotingsaf- spraken gemaakt rondom de invoering van de wwb-maatregelen en de participatiewet.",0.0
16387,"compass het compass partnerschap tussen nl en iom is gericht op het bevorderen van de bescherming van migranten en het tegengaan van irreguliere migratie middels een ‘ecologische’ benadering met interventies 10 theory of change, migratie en ontwikkeling (2018); kamerbrief inzake voortgang opvang vluch­ telingen in de regio (2021) tweede kamer, vergaderjaar 2023–2024, 36 410 xvii, nr.",0.0
20435,de toepassing van het verlaagde btw-tarief op gas en minerale olie voor verwarming ter bevordering van het groei- proces van tuinbouwproducten moet niet worden gezien als een fiscaal privilege voor die sector.,0.0
28653,"in onderdeel c wordt een regeling getroffen voor de niet in artikel 2.2 genoemde organen van publiekrechtelijke rechtspersonen, zoals de rechterlijke macht, en de publiekrechtelijke instellingen, bedoeld in artikel 2, tweede lid, van de richtlijn.",0.0
