Column1,text,label
41563,"8: onvoorziene stroom informatieverzoeken toelichting wanneer de burger onvoldoende op de hoogte is van aanwezigheid parkeerfoto, danwel problemen heeft met opvragen van parkeerfoto van portaal, kan dit een stroom van informatievragen opleveren welke meer zijn dan voorzien.",0.0
15161,"• ook worden, op verzoek van het ministerie van binnenlandse zaken, ambtsberichten uitgebracht en wordt de samenwerking met niet-eu- lidstaten gefaciliteerd bij onder andere terugkeer en herintegratie van niet tot nederland toegelaten migranten en de opvang en bescherming van vluchtelingen in de regio.",1.0
13933,"de leden van de fractie van de christenunie vroegen naar de bereidheid om in lijn met oostenrijk en zwitserland te kiezen voor «full disclosure», waar alle geïmporteerde stroom van garanties van oorsprong is voorzien.",0.0
31163,"vastgesteld moet worden dat de desbetreffende persoon, nadat deze voldoende is voorgelicht over inhoud en reikwijdte in praktische zin van het tot het andere geslacht behoren en daarin te leven, de wijziging van de vermelding van het geslacht wens weloverwogen blijft wensen.",0.0
26080,1608 motie over het programma stroom- 08-05-2013 afgedaan met: uitgaande lijning toelatingsprocedures. brief [12-04-2013] – beleidsvisie verdere stroomlijning toelatingsprocedures.,0.0
24674,daarnaast zal een deel van de jongeren door een betere baan of veranderde huishoudenssamenstelling door kunnen stromen naar de vrije sector of de koopsector.,0.0
1255,"laat niet het «recht op abortus» maar het «recht op leven» van een (ongeboren) kind, jongen of meisje, uitgangspunt en doel van het beleid zijn.38 op dat doel is ook deze initiatiefnota gericht, met daarbij een bijzondere focus op «gendercide» – abortussen op voornamelijk meisjes omwille van hun geslacht – en op abortussen die gepaard gaan met drang of dwang.",1.0
31060,"bij aanwezigheid hiervan kunnen de gevangenisstraffen voor de in artikel 5 wet van 12 februari 2014 tot implementatie van de richtlijn 2011/93/eu van het europees parlement en de raad ter bestrijding van seksueel misbruik en seksuele uitbuiting van kinderen en kinderpornografie, en ter vervanging van kaderbesluit 2004/68/jbz van de raad (pbeu l 335) (stb.",0.0
38456,"tabel 2.3.3 – hoofdcategorieën van incidenten en nadere specificaties incident specificatie subspecificatie direct tegen personen fysiek geweld (1, 2) met letsel als gevolg (1) met gebruik van wapens (2) seksueel geweld misbruik (4) intimidatie (4) grove pesterijen (5) discriminatie ras (6) geslacht (6) homoseksueel/lesbisch zijn (6) bedreigingen (7) indirect tegen personen vernieling (8) diefstal (8) (verboden) goederen wapenbezit (3) vuurwapens (3) steekwapens (3) overige wapens (3) drugs (9) bezit (9) gebruik (9) verkoop (9) in tabel 2.3.3 zijn bijna alle elementen in de door het ministerie gegeven incidentomschrijvin- gen onderscheiden.",1.0
36227,"3 richtlijn (eu) 2017/1564 van het europees parlement en de raad van 13 september 2017 inzake bepaalde toegestane vormen van gebruik van bepaalde werken en ander materiaal die door auteursrechten en naburige rechten beschermd zijn ten behoeve van personen die blind zijn, visueel gehandicapt of anderszins een leeshandicap hebben, en tot wijziging van richtlijn 2001/29/eg betreffende de harmonisatie van bepaalde aspecten van het auteursrecht en de naburige rechten in de informatiemaatschappij, pbeu l242/6.",1.0
12863,het recht in artikel 14 van het vn-verdrag is door de regering altijd uitgelegd in het licht van de «enkele feit-constructie»: het enkele feit dat iemand gehandicapt is kan nooit een reden kan zijn om hem zijn vrijheid te ontnemen.,1.0
21795,de zorg werd geuit dat uitgevende instellingen overstelpt zouden worden met een voortdurende stroom van berichten.,0.0
42663,het voorkomen en bestrijden van discriminatie en racisme en het zorgen voor veiligheid in de teams en veiligheid voor alle burgers heeft daarbij expliciet de aandacht.,0.0
6306,"motie over een voorstel in de afgedaan met: uitgaande brief vn-veiligheidsraad over migratiecri- [02-07-2018] – tk reactie op het d66 minaliteit actieplan bestrijding criminaliteit tegen migranten en vluchtelingen 29 911, nr.",0.0
11834,"artikel 80 beschrijft de bereidheid van de partijen om grotere investerings- stromen aan te moedigen door een aantrekkelijk, transparant, stabiel, niet-discriminatoir en voorspelbaar investeringsklimaat te ontwikkelen.",0.0
8811,indien de gezamenlijke draagkracht van de ouders na scheiding lager is dan de behoefte van het kind wordt in de berekening de behoefte beperkt.,0.0
35610,"het hoofdstuk hergebruik in de wob geldt thans dus ook voor de wetgevende macht, rechtspre- kende organen en de raad van state.",0.0
378,ieder slachtoffer dat zich meldt om aangifte te doen van misbruik van seksueel beeldmateriaal verdient een serieuze behandeling.,0.0
4485,tot slot leiden de veranderde migratiestromen ertoe dat veel migranten die naar nederland komen ook weer vertrekken naar het buitenland.,1.0
22983,daarom kiest de regering ervoor om de inkomensondersteuning voor ouders meer te richten op lagere inkomens.,0.0
5504,deze middelen worden deels ingezet voor betere informatievoorziening via centra voor jeugd en gezin over een gezonde leefstijl aan ouders en jeugd (stichting opvoeden.nl).,0.0
9826,de mogelijkheid om op aanvraag van de jonggehandicapte na vijf jaar aaneengesloten gewerkt te hebben in te stromen in de voortgezette inkomensondersteuning vervalt.,1.0
18109,"tegelijk kan dit vereiste de opsporing van zedenmisdrijven als verkrachting belemmeren, bijvoorbeeld wanneer het meisje of de vrouw zich in een afhankelijkheidssituatie als gevolg van psychische druk of dreiging van geweld niet vrij voelt om haar toestemming te geven of wanneer zij reeds overleden is.",1.0
32039,in zowel de awgb als het wetboek van strafrecht is een definitiebepaling opgenomen: onder seksuele gerichtheid wordt verstaan een seksuele gerichtheid – op basis van consensus en gelijkwaardigheid – op personen ongeacht het geslacht van die personen.,0.0
26379,"het is niet bekend hoeveel mensen binnen de doelgroep van het liv laagopgeleid is, maar er mag aangenomen worden dat dit het overgrote deel van de doelgroep betreft.",1.0
17099,"de leden van de d66-fractie vroegen of de afbakening van de taken van de netbeheerders en de netwerkbedrijven verschilt tussen het voorliggende wetsvoorstel en het oorspronkelijke wetsvoorstel stroom, en zo ja, op welke manier en waarom.",0.0
13905,"de leden van de pvda-fractie vroegen om inzicht in de additionele administratieve lasten en kosten vanwege het certificatensysteem voor energieleveranciers van groene ten opzichte van de leveranciers van grijze stroom, en welke kosten en administratieve lasten er voor grijze stroom leveranciers zijn bij een verplichting garanties van oorsprong te overleggen voor hun grijze stroomdeel op het stroometiket.",0.0
22914,"nederland levert daarnaast een geïntegreerde bijdrage aan de interna­ tionale inspanningen in de sahelregio op het gebied van vrede en veiligheid, het bestrijden van armoede, het verbeteren van de kwaliteit van bestuur, en het voorkomen van verdere verspreiding van instabiliteit vanuit de sahel naar buurlanden.",0.0
14767,herziening initiële opleiding rechterlijke macht het wetsvoorstel tot herziening van de initiële opleiding van rechters en officieren van justitie is de tweede kamer in 2014 ter behandeling aangeboden.,0.0
42590,institutionele beleggers hebben een lange traditie van investeren in de nederlandse woningmarkt.,0.0
41753,de minister zegt daarover: ‘het voorkomen van seksueel grensoverschrijdend gedrag is altijd beter dan het reageren op seksueel grensoverschrijdend gedrag dat al heeft plaatsgevonden.,0.0
26558,"het liefst bij de eigen ouders, of als dat niet gaat bij een liefdevol pleeggezin.",1.0
23769,op het tegengaan van armoede- en schuldenproblematiek financieel ondersteunen.,0.0
34914,"een tweede reden kan zijn dat milieudelicten traditioneel gezien niet ernstig genoeg worden bevonden, zowel door de wetgever (door bijvoorbeeld geen extraterritoriale rechtsmacht te creëren), als door de handhavende macht.",0.0
6374,"deze wijziging draagt bij aan specialisatie binnen de rechterlijke macht, doordat rechters-commissarissen zich meer kunnen specialiseren in bepaalde typen faillissementen.",0.0
21388,dit is een omissie; bij alle minimumregelingen voor alleenstaande ouders wordt wel rekening gehouden met de alleenstaande ouderkorting.,0.0
14686,"opleidingsniveau externe baanmobiliteit functiemobiliteit lo 15 2 vmbo 18 12 mbo/havo/vwo 19 18 hbo 21 21 wo 27 27 ww en opleidingsniveau van de in totaal ongeveer 250 000 ww’ers in 2006 zijn er 37% laag- opgeleid, 40% middelbaar opgeleid, en 22% hoogopgeleid.",1.0
39355,"dat is primair in het belang van de nieuwkomer, maar ook in dat van de nederlandse samenleving.",0.0
25120,"de voorwaarden waaronder een net op zee tot stand komt en wie wordt aangewezen als netbeheerder worden niet opgenomen in dit wetsvoorstel, maar in het wetsvoorstel stroom.",0.0
15299,"bij de opslag van gegevens omtrent draagmoederschap kan het gaan om gegevens over gezondheid, de uitslag van het onderzoek waarmee aan de hand van dna de biologische verwantschap is vastgesteld tussen kind en wensouder(s)) en indirecte gegevens over de seksuele gerichtheid van betrokkenen (uit bijvoorbeeld de gegevens over geslacht en partnerrelatie van de wensouders, is informatie over de seksuele gerichtheid van deze personen af te leiden).",0.0
42789,"wij kunnen wel concluderen dat de handelwijze van het huidige bestuur niet meer te kwalifi- ceren valt als de gebruikelijke meerderheids- en personenpolitiek, maar meer lijkt te worden gevoed door een streven naar macht en controle.",0.0
36382,wie bepaalt er in de situatie van een gehandicapt kind of iemand wel of niet redelijkerwijs op wlz-zorg is aangewezen indien hiervoor een indicatie is op basis van de toegangscriteria van de wlz?,1.0
26858,"de verplichte ontzorging bestaat uit het vanuit de bijstandsuitkering betalen van de huur, de rekeningen voor gas, water en stroom en de verplichte zorgverzekering.",0.0
28830,"aangezien het grotendeels dezelfde gegevens betreft, heeft het om praktische redenen de voorkeur om één gegevens- stroom in te richten.",0.0
31130,"in het licht hiervan en gezien het overleg met het genderteam van vumc en de commentaren op het wetsvoorstel van transgender netwerk nederland (tnn) en coc-nederland, stel ik thans voor te volstaan met een benadering die uitgaat van het «informed consent» van de betrokkene.",0.0
27067,in het mbo hebben zij vervolgens de mogelijkheid om op te klimmen naar mbo-niveaus met betere arbeidsmarktperspectieven en na mbo-4 eventueel door te stromen naar het hbo.,0.0
1694,"met name indien bij het wettelijk regelen van het afkondigingsformulier van wetten besloten zou worden de formule «bij de gratie gods» uitdrukkelijk daarin op te nemen, of indien bewust aan de regering ruimte gelaten zou worden om het in de praktijk in te voegen, zal niet gemakkelijk volgehouden kunnen worden dat het slechts een traditie is, en geen element van ons staatsbestel.",0.0
30792,naar de opvatting van de regering blijkt uit het karakter van deze bepaling dat die uitsluitend betrekking heeft op de nederlandse rechterlijke macht.,0.0
22932,"overigens heeft de regering op 27 april 2011 in de brief waarborgen voor continuïteit van zorg en de samenhang tussen cruciale zorg, basiszorg en acute zorg haar beleid op het gebied van continuïteit van cruciale zorg uiteen gezet.26 de leden van de fractie van de christen unie vragen welke andere constructies voor het aantrekken van privaat kapitaal reeds bij zorginstel- lingen operationeel zijn.",0.0
28903,het ligt daarbij in de rede om het awgb-begrip en het grondwettelijke begrip van geslacht gelijkluidend de interpreteren.,0.0
8150,tweede kamer der staten-generaal 2 vergaderjaar 2021–2022 35 825 wijziging van boek 1 van het burgerlijk wetboek in verband met het veranderen van de voorwaarden voor wijziging van de vermelding van het geslacht in de akte van geboorte nr.,0.0
40784,"tegenover het privilege van de vertrouwelijkheid, dat zoals boven beschreven om rechtstateljke redenen is verleend, staat immers ook de verantwoordelijkheid om daarmee zorgvuldig om te 28 in een eventuele tuchtprocedure en bij een verzoek tot gaan.",0.0
25976,"artikel 7.53a in dit artikel wordt het toestemmingsvereiste voor het voeren van een numerus fixus op een bacheloropleiding, een associate degree-opleiding of een anderstalig traject binnen een van de voornoemde, nederlands- talige, opleidingen geregeld.",0.0
35087,de leden van de sp-fractie vroegen hoe de controle op duurzame herkomst van (vloeibare) biomassastromen plaatsvindt op die stromen die zonder subsidie zullen worden toegepast en of de regering bereid is dit te ondervangen door de duurzaamheidscriteria via de wet milieu- beheer vast te leggen.,0.0
22288,"29 het scp heeft een methodiek ontwikkeld die inzichtelijk maakt welke positie niet-westerse migranten zouden innemen in het integratieproces wanneer zij zouden beschikken over een aantal gelijke achtergrondkenmerken (opleidingsniveau, herkomstmilieu) als autochtone nederlanders (de zogenaamde decompositiemethode).",1.0
15692,"dat niemand je mag onthouden van anticonceptie, maar dat je ook niet gedwongen mag worden geen kinderen te krijgen.1 daarbij maakt het niet uit wat je geslacht is, je geloof of je herkomst.",0.0
7307,het eerste onderwerp betreft de inzet van de rijkscoördinatieregeling van de wet ruimtelijke ordening die van toepassing wordt verklaard op de aanleg of uitbreiding van bepaalde productie-installaties voor het opwekken van elektriciteit teneinde de aanleg te verkorten en te stroom- lijnen.,0.0
19552,veni’s stromen als postdocs vooral door naar ud-posities en in mindere mate naar uhd-posities en nauwe- lijks naar hoogleraarposities.,0.0
6614,"uit onderzoek van de univer- siteit maastricht naar instrumenten om huwelijkse gevangenschap tegen te gaan, blijkt dat situaties van huwelijkse gevangenschap voor komen binnen allerlei religieuze gemeenschappen, zoals de joodse, moslim, christelijke (rooms–katholieke, protestantse etc.) en hindoeïstische, meer in het bijzonder binnen migranten- en vluchtelingengemeenschappen.4 om ook een door de religieuze gemeenschap van de echtgenoten aanvaarde echtscheiding te verkrijgen, kan het nodig zijn om bepaalde religieuze handelingen te verrichten.",0.0
37305,"een overboeking van € 0,125 miljoen naar het gemeentefonds als szw-bijdrage in de kosten van de decentralisatie-uitkering gemeente nijmegen voor verankering programma verbetering ggz kwetsbare migranten en een bijdrage van € 0,100 miljoen in de kosten van zonmw naar vws. (-/- € 0,225 miljoen).",0.0
36380,"de regering stelt namelijk dat er van een ouder van een thuiswonend verstandelijk gehandicapt kind een substantiële bijdrage mag worden verwacht bij het toezicht, verzorgen en opvoeden van een kind.",1.0
15385,voor het bevoegd gezag geldt dus ook altijd de verplichting om nieuwkomers zo snel mogelijk door te laten stromen naar het reguliere (nieuwkomers)onderwijs.,0.0
3653,"in 2015 zijn de 17 global goals aangenomen die een einde moeten maken aan extreme armoede, ongelijkheid, onrecht en klimaatverandering.",0.0
34817,"voor kinderen die zowel gedragsproblemen als psychische problemen hebben, komt vanwege verschillende systemen, verantwoordelijkheden en financiering- stromen de samenwerking en daarmee integrale hulp op maat moeilijk op gang.",0.0
17252,"in stroom viel dit onder de algemene informatie- plicht van artikel 10.12 artikel ii, onderdeel w 37, 1e lid 5.22, 4e lid bepalingen komen informatie geheim houden overeen door netbeheerder e e 37, 4 lid 5.22, 1 lid, onder c bepalingen komen openbaar maken informa- overeen tie door netbeheerder artikel ii, onderdeel x 39f – dit artikel vervalt omdat bijzondere investeringen alle investeringen in het investeringsplan worden opgenomen.",0.0
6084,voorts vragen de leden van de vvd-fractie of bij het voorbereiden van deze wetswijziging onderzocht is of de beschreven digitale systemen en informatie-stromen gehackt kunnen worden en/of vatbaar zijn voor datalekken?,0.0
3474,"gemeenten zouden daarom aan paren van verschillend geslacht die willen trouwen de vraag voor moeten leggen, of zij er bezwaar tegen hebben om getrouwd te worden door een weigerambtenaar.",0.0
9445,terwijl agressief en seksueel overschrijdend gedrag vaak doorgegeven worden van generatie op generatie.,0.0
39691,"naarmate een voorstel meer burgers of bedrijven maakbaarheid systemen raakt, wegen de interactiegevolgen bijvoorbeeld dit onderdeel beschrijft de gevolgen voor de informatie- inleiding zwaarder mee in het eindoordeel. voorzieningssystemen (iv-systemen), zoals: de uitvoeringstoets geeft vanuit het perspectief van de • welke gevolgen het voorstel heeft voor de opslag en belastingdienst, toeslagen en douane inzicht in de beschrijving voorstel/regeling het beheer van gegevens; gevolgen van voorstellen voor nieuwe wet- en dit onderdeel beschrijft het voorstel waarover gevraagd • welke wijzigingen in of nieuwe stromen van en naar regelgeving.",0.0
9378,"de kamer is ""buy now, pay later""-diensten hierover geïnformeerd in de eerste voortgangsrapportage geldzorgen, armoede en schulden.",0.0
30182,het zorginstituut verwerkt om een waarheidsgetrouwe weergave te verkrijgen diverse bestanden met gegevens over gevolgde zorgtrajecten en relevante kenmerken van de verzekerden zoals leeftijd en geslacht.,0.0
15716,dat betekent dat de mankracht en middelen die voor de procedurerichtlijn nodig zijn deels al bij de rechtbanken aanwezig zijn.,1.0
25586,het verdrag van de raad van europa inzake de bescherming van kinderen tegen seksuele uitbuiting en seksueel misbruik (verdrag van lanzarote)9 verplicht lidstaten tot het strafbaar stellen van seksueel misbruik van kinderen en tot het nemen van preventieve maatregelen tegen seksueel misbruik en seksuele exploitatie van kinderen.,0.0
11921,"er is sprake van hardnekkige armoede in fragiele staten, grote ongelijkheid in middeninkomenslanden, langdurige droogte en grote overstromingen als gevolg van klimaatveranderingen en grote politieke spanningen en instabiliteit in delen van afrika en het midden- oosten.",0.0
17236,"in regionale netbeheerders stroom werd verwezen naar hoofdstukken 4 en 5, in wetsvoorstel naar specifieke bepalingen.",0.0
26731,zo krĳgen meer studenten de mogelĳkheid om na een mbo-opleiding nog een hbo-opleiding te volgen of na de hbo-opleiding door te stromen naar het wo.,0.0
39936,"duurzame 05.09, 07.07 stroom zou beter moeten en kunnen inspelen op het belang van energieopslag.",0.0
41120,"onderwijsroute regionale samenwerking cruciaal in de onderwijsroute zijn de taal-schakeltrajecten die de mogelijkheid bieden om uit te stromen naar vervolgonderwijs in mbo, hbo en wo.",0.0
31485,"tweede kamer der staten-generaal 2 vergaderjaar 2016–2017 34 650 voorstel van wet van de leden bergkamp, yücel en van tongeren tot wijziging van de algemene wet gelijke behandeling ter nadere invulling van het verbod om ongeoorloofd onderscheid te maken op grond van geslacht (wet verduidelijking rechtspositie transgender personen en intersekse personen) nr.",0.0
5017,hieronder wordt verstaan het benaderen en verleiden van een kind met als uiteindelijk doel het plegen van seksueel misbruik met dat kind.,0.0
37301,deze samenloopbepaling zal worden opgenomen in een nota van wijziging bij het wetsvoorstel stroom.,0.0
33364,daar staat tegenover dat bfi’s wel een belangrijke rol spelen in de financiële stromen die door nederland lopen.,0.0
17042,sinds stroom zijn er nieuwe inzichten over toekomstbestendigheid van wet- en regelgeving ontstaan.,0.0
7279,"eerdere onderdelen van de wetgevingsagenda stroom, de wet van 18 december 2013 tot wijziging van de elektriciteitswet 1998, de gaswet en de warmtewet (wijzigingen samenhangend met het energie- rapport 2011) (stb. 2013, 573) en de wet van 18 december 2013 tot wijziging van de elektriciteitswet 1998 (volumecorrectie nettarieven voor de energie-intensieve industrie) (stb. 2013, 575), zijn inmiddels in werking getreden.",0.0
39207,voor een enigszins succesvolle internationale onderneming diezich richt op de illegale handel van verdovende middelen is de infrastructuur vn de stroom contant geld minstens zo arbeidsintensief als die van de goederenstroom.,0.0
23829,volgens maududi eist de islam het bestaan van een islamitische staat omdat alleen op die manier de door de islam opgelegde verplichtingen daadwerkelijk afgedwongen kunnen worden.,1.0
27605,aan de andere kant wordt gestimuleerd dat men stroom die men overdag over heeft aan het net levert.,0.0
6263,de totale fysieke stromen op het net moeten op twee manieren in balans zijn.,0.0
31901,we bevorderen de terugkeer van irreguliere migranten die niet langer rechtmatig in nederland verblijven.,1.0
18130,daarbij vragen de leden van de fractie van het cda of de daardoor vrijkomende middelen en mankracht van de belastingdienst niet ingezet kunnen worden voor een regeling waar anbi’s en sbbi’s wel gebruik van kunnen maken.,1.0
7159,"kan de regering toelichten welke mankracht, tijd en middelen zij noodzakelijk acht voor een succesvolle aansluiting op het e-codex systeem?",1.0
21982,"de macht over de zorg ligt nu echter bij instanties waar burgers nauwelijks of geen controle op uit kunnen oefenen, zoals de zorgverzekeraars en de machtige farmaceutische industrie.",1.0
36718,"met deze nota van wijziging (onderdeel g, artikel 12, eerste lid) is in aanvulling op de bestaande verplichting tot melding van calamiteiten en seksueel misbruik voor zorgaanbieders de verplichting opgenomen om aan de igz ook melding te doen van situaties waarin de samenwerking met een zorgverlener wordt verbroken wegens disfunctioneren.",0.0
4007,"deze pleegzorg- vorm kan uitkomst bieden voor een gezin met een gehandicapt kind, voer wie de zorg zwaar op het gezin drukt.",1.0
24559,"ten tweede is in artikel 61, derde lid, van de telecomcode voorzien in een mogelijkheid om de toegang tot netwerken te reguleren in situaties waarin het lastig is om naast een bestaand netwerk een ander netwerk aan te leggen (replicatie) en er geen sprake is van aanmerkelijke markt- macht.",0.0
6566,rechterlijke macht (jenv) als gevolg van de reisbeperkingen rondom het coronavirus zijn in 2021 minder officieren naar het caribisch gebied afreizen dan van tevoren was voorzien.,0.0
1441,"daarnaast zijn middelen toegevoegd door een overlopende verplichting van € 4,0 miljoen op de regeling onnodig zittenblijven.",1.0
25641,doelgroepen • jongeren; • ouderen; • vrouwen; • etnische minderheden; • arbeidsbelemmerden; • grensarbeiders.,1.0
41806,wat ziet halt met betrekking tot seksueel grensoverschrijdend gedrag?,0.0
9690,terecht noemen deze leden het voordeel dat hiermee de rechterlijke macht wordt ontlast.,0.0
19040,(d66) onderzoeken hoe het systeem van [03-12-2020] ‒ 2e garanties van oorsprong wel kan termijn notaoverleg leiden tot een additionele groei aan klimaat en energie groene stroom.,0.0
12547,politieke vluchtelingen vallen dus niet onder de regeling voor weigerachtige en onvindbare ouders en worden niet geraakt door het vervallen daarvan.,0.0
4308,"daar moet aan toegevoegd worden dat ook binnen de huidige juridische kaders er mogelijkheden bestaan om het selectiemoment uit te stellen door leerlingen in een heterogene en/of verlengde brugklas te plaatsen of door een flexibele inrichting van de onderbouw van het vo, waar leerlingen zonder drempels kunnen op- en afstromen.",1.0
29236,bevorderen van specialisatie van de rechter en ondersteuning wetgevingsproces de leden van de vvd-fractie ondersteunen de voorstellen ten aanzien van het bevorderen van specialisatie bij de rechterlijke macht.,0.0
826,enerzijds is er het algemene belang dat ambtenaren zich houden aan de wet en geen onderscheid maken op grond van hetero- of homoseksuele gerichtheid van burgers die een huwelijk aan willen gaan.,0.0
3507,deze toetsen hadden betrekking op de privacybescherming en de gevolgen voor de rechterlijke macht.,0.0
9083,daarnaast zet nederland zich in om stapsgewijs het internatio- naal instrumentarium te verbeteren zodat de early recovery kloof in een aantal concrete gevallen wordt gedicht.,0.0
6689,er bestaat daarmee reeds een bepaalde mate van inzicht in de omvang van deze groep ouders en hun uithuisgeplaatste kinderen.,1.0
41851,wijziging dit is een nieuw artikel. in de memorie van toelichting staat hier onder meer over: de kern van het strafrechtelijk verwijt is dat iemand een ander op een openbare of publieke plaats op een indringende en intimiderende wijze als seksueel object benadert.,0.0
24272,het toezicht op grond van het aanmerkelijke markt- macht instrumentarium is toezicht vooraf («ex ante»).,0.0
7723,"1.2 bescherming en bevordering van mensenrechten • inzet van het mensenrechtenfonds ter ondersteuning van de volgende prioritaire thema’s: vrijheid van meningsuiting en internetvrijheid, vrijheid van religie en levensovertuiging, gelijke rechten voor vrouwen en meisjes, mensenrechtenverdedigers, gelijke rechten voor lesbien- nes, homoseksuelen, biseksuelen, transgender en intersekse personen (lhbti) en bevordering internationale rechtsorde/strijd tegen straffe- loosheid.",0.0
8053,"om al deze elektrische auto’s van stroom te kunnen voorzien, zullen er in de komende jaren nog honderdduizenden laadpalen geïnstalleerd moeten worden.",0.0
12062,in nederland zijn werknemers en uitkeringsgerechtigden de twee groepen waar de meeste armoede heerst.,0.0
16989,ook echtgenoten van gelijk geslacht behoren dus in alle lidstaten volgens de unieburgerrichtlijn als gehuwden te worden behandeld.,0.0
24500,"werkgevers kunnen dus hoogopgeleid personeel technisch personeel zonder tewerkstellingsvergunning naar nederland halen, als zij een salaris betalen dat voldoet aan de normen van de kennismigrantenregeling.",1.0
980,"1093. opschalen 2021/2022 de motie-paul c.s. over het kamerstukken ii de stand van zaken van deze motie is opgenomen in paragraaf 1.2 van ontwikkelen van voorzieningen om 2021-2022, 31 0 66,, nr. de 11e voortgangsrapportage hersteloperatie toeslagen, kamerstukken initiatieven van ouders en ii 2021/22, 31066, nr.",0.0
38234,om die reden zijn ook de personele stromen in die jaren blanco gelaten.,0.0
3596,het rapport «gehandicapt(en)recht» kwam daarom met de aanbeveling de grond handicap of chronische ziekte aan artikel 1 van de grondwet toe te voegen.,0.0
1827,"bij die uitzonderlijke omstandigheden valt te denken aan ruilseks waarbij iemand seksueel contact initieert in een situatie waarin de ander zich in een zodanig afhankelijke positie ten opzichte van diegene bevindt, dat die ander redelijkerwijs geen andere keuze heeft dan op het seksaanbod in te gaan.",0.0
23530,"er wordt bewust niet gesproken van het arabische woord jihad, omdat deze uiteenlopende betekenissen kan hebben in de islam en de interpretatie hiervan aan moslims zelf is.",0.0
41370,"kleinverbruikers wekken stroom ’s middags op als de zon schijnt, maar verbruiken met name ’s avonds.",0.0
32983,belangrijk is welke redenen achter de zorgmijding zitten bij kinderen en ouders (toezegging aan commissie).,1.0
32940,"uit een recente peiling van de europese denktank european council on foreign relations (ecfr) onder burgers in 14 eu-landen, blijkt dat veel inwoners zich zorgen maken om het vertrek van mensen uit eigen land.5 die zorg is zelfs groter dan de zorg over migranten die hun land binnenkomen.",0.0
34728,de regering vertrouwt in de eigen kracht van de jeugdige en zijn ouders en is van mening dat de zelfredzaamheid van de burger en diens netwerken en verbanden maximaal dienen te worden gefaciliteerd en gestimuleerd om te komen tot een samenleving waarin ieder naar vermogen kan participeren: één van de doelen van de stelselwijziging is immers de eigen mogelijkheden en het probleemoplossend vermogen van de jeugdige en diens netwerk te versterken.,1.0
38068,armoede bij mensen met beperkingen 23,0.0
26045,"32 nederland is opgedeeld in 40 corop-gebieden, deze zijn in 1970 vastgesteld door de coördinatiecommissie regionaal onderzoeksprogramma (corop), waarbij de forenzen- stromen als basis hebben gediend.",0.0
3436,"in 2024 worden afspraken gemaakt met de betrokken ketenpartĳen, inclusief bĳbehorende afspraken over de transpa­ rantie van deze stromen.",0.0
38284,"er is minder centraal geproduceerde, veelal met conventionele bronnen opgewekte stroom nodig.",0.0
4478,"de nova signaleerde de volgende spanning in het wetsvoorstel: «de memorie van toelichting spreekt over de normen en waarden die in de nederlandse samenleving bestaan en die de nieuwkomer zou moeten respecteren, maar een basisvrijheid in nederland is nu juist dat de normen en waarden die in nederland op een gezet moment (lijken te) bestaan, voortdurend voorwerp van publiek debat zijn en, gelet op de grondrechten en -vrijheden die hier gelden, ook kunnen zijn.",1.0
10352,"de oproep tot het gebed, de adhan, waar de minaret in praktische zin soms ook voor gebruikt kan worden, werd, in de tijd dat de stichter van de islam nog in leven was, voornamelijk verricht door de vrijgekochte slaaf bilal, vanaf het dak van de moskee.",1.0
41819,"extra aandacht voor effectieve, buitenstrafrechtelijke interventies voor jeugdigen met (licht) seksueel strafbaar gedrag vanuit onze ervaring met jongeren en grensoverschrijdend gedrag – en met name jongeren met online seksueel grensoverschrijdend gedrag binnen de uitvoering van de halt-interventie sexting sinds 2017 - onderschrijft halt de noodzaak van modernisering van de zedenwetgeving.",1.0
5073,"de kinderen zijn inmiddels gewend om te leven in een cultuur waarin er vrijheid van meningsuiting is en waar ze zich bijvoorbeeld als meisje vrij kunnen bewegen, iets dat in meerdere landen van herkomst niet vanzelfsprekend is.",1.0
27626,"een van de fundamentele uitgangspunten van de nederlandse wetgeving is dat mensen die gelijk of gelijkwaardig werk doen, ongeacht hun geslacht hetzelfde loon moeten ontvangen.",0.0
32146,"2.2 doorstroomvennootschappen onder de huidige wtt 2018 is het ten behoeve van een cliënt gebruik maken van een doorstroomvennootschap gekwalificeerd als een trustdienst.6 het gaat hierbij om rechtspersonen of vennootschappen die behoren tot de groep van het trustkantoor, die gebruikt worden om gelden «doorheen te laten stromen» voor fiscale doeleinden.",0.0
6035,"er resteren daarmee ongeveer 837 pleegkinderen over wie de pleegzorg- aanbieders met de gemeente moeten onderhandelen over mogelijke verlenging. – naar schatting duurt dit gemiddeld ongeveer 3 uur per casus. – het gemiddeld tarief van een jeugdhulpprofessional ligt op € 54,– per uur (intern uurtarief hoogopgeleid personeel). – daarmee zouden die totale baten per jaar (3 * € 54,–) * 837 = € 135.594,– bedragen.",1.0
17580,"(niet limitatieve) voorbeelden van opmerkingen, gebaren of bewegingen met een seksuele connotatie zijn: het doen van seksueel getinte verzoeken, het maken van seksuele toespelingen of het maken van opmerkingen over seksuele lichaamsdelen, schelden, naroepen en sissen, zoals iemand uitmaken voor «hoer» of «geil wijf» of agressief vragen «wil je seks?»",1.0
23816,"aard en doel van de islam de islam is een gevaarlijke veroveringsideologie die als een koekoeksjong in het nest van de religies is gelegd, maar niet als een religie beschouwd en behandeld mag worden.",1.0
