Column1,text,label
41100,"na invoering van de nieuwe wet inburgering kunnen niet alle inburgeraars, maar alleen nog gezinsmigranten en overige migranten een inkomensafhankelijke lening bij duo afsluiten voor de kosten van inburgeringscursussen en –examens.",1.0
1968,de strafbaarstelling van misbruik van seksueel beeldmateriaal (artikel 139h sr) beschermt primair de (seksuele) privacy.,0.0
39942,zoals in de beleidsbrief stroom is opgenomen is er op dit moment geen voornemen tot het harmoniseren van tarieven van systeembeheerders.,0.0
35143,"hierbij werd gesproken over een groot aantal mensenrechtenkwesties, waaronder juridische garanties in strafzaken, racisme en xenofobie, de bevordering en bescherming van culturele rechten, de bevordering en bescherming van het recht op gezondheid en samenwerking tussen de eu en cuba in multilaterale mensenrechtenfora.",0.0
14069,5.3 horizontale overzichtconstructie integratiebeleid etnische minderheden tabel 5.3 overzichtconstructie integratiebeleid etnische minderheden nr. hoofdstuk ministerie artikel onderdeel doelstelling inburgering xv szw 13 – faciliteren dat inburgeringsplichtigen hun inburgeringsexamen halen.,0.0
3140,"de geopolitieke verhou­ dingen verschuiven, waarbij macht door statelijke actoren steeds vaker wordt uitgeoefend door inzet van economische instrumenten, controle over technologieën en risicovolle strategische afhankelijkheden (zoals grond­ stoffen, energie).",0.0
35713,er is echter ook een groep van jaarlijks ongeveer 50 observandi waarover een concludent advies aan de rechterlijke macht niet mogelijk is.,0.0
41681,delicten die een overwegend seksueel karakter hadden werden niettemin in titel v geplaatst.,0.0
16067,"bedragen 2023 algemene alleenstaande medische breed offensief ioaw/ioaz vrijlating ouders urenbeperking (nieuwe vrijlating bij loonkostensubsidie) percentage 25% 12,5% 15% 15% max. p.m.",0.0
13890,"10.4 de minister de leden van de d66-fractie vroegen naar de wenselijkheid dat ook bij grijze stroom stroomcertificering plaatsvindt is opdat consumenten inzicht krijgen over de herkomst van deze stroom en kunnen kiezen tussen verschillende producten, en of verduidelijkt kan worden waarom «full disclosure» nog geen onderdeel uitmaakt van het wetsvoorstel.",0.0
26610,armoede de armoedeproblematiek is in nederland mede dankzij een gedegen stelsel van sociale zekerheid relatief gezien beperkt.,1.0
41701,"36 het vervallen van het ontucht-begrip levert in de visie van de acs ook problemen op bij ‘seksueel misbruik van geestelijk of lichamelijk onmachtige personen, art.",0.0
16671,"het wetsvoorstel waarborgt gelijke behandeling op grond van geslacht waardoor een hoger beschermingsniveau wordt geboden van het gelijkheidsbeginsel, zoals dat is neergelegd in artikel 1 van de nederlandse grondwet en de gelijke behandelingswetgeving.",0.0
6281,"hierbij gaat het onder meer om de financiële tegemoetko- mingen voor slachtoffers van seksueel misbruik in jeugdzorginstellingen en pleeggezinnen (commissie samson), subsidies voor pilots met familiegroepsplan (netwerkberaad) en subsidie voor de aanpak van vechtscheidingen.",0.0
29482,de tweede reden vormt de wetgevingsagenda stroom.,0.0
17183,stroom kende deze bepaling niet.,0.0
27265,daarom is het goed dat er een leidraad cultuurspecifieke zorg door het netwerk van organisaties van oudere migranten is opgesteld.,0.0
432,"voor wat betreft de categorie van ouders die een verzoek als hier bedoeld kunnen indienen, wordt verwezen naar bovenstaande reactie op vragen van de nvvb.",0.0
10342,de doelstelling voor elektriciteitsproductie ziet echter op 2050 en de indieners vragen zich af of het realistisch is dat er in dat jaar nog een significante markt is voor grijze stroom.,0.0
8139,de levering van deze elektriciteit aan eindafnemers die deze stroom afnemen is een vorm van levering van elektriciteit.,0.0
42041,er wordt slechts een latere vermelding van het geregistreerde geslacht en de gewijzigde voornamen toegevoegd aan de bestaande geboorteakte.,0.0
35440,ten aanzien van het strafrecht geldt dat het de uitdrukkelijke bedoeling van de initiatiefnemers is dat bij uitingsdelicten als die in artikel 137d en uitsluitingsdelicten als die in artikel 429quater van het wetboek van strafrecht de discriminatiegrond geslacht wordt uitgelegd op eenzelfde wijze als in de awgb.,0.0
35762,het kabinet vindt het ongewenst dat dezelfde dividend- stroom aan een dubbele bronheffing is onderworpen.,0.0
10142,de tijdelijke ophoging van het budget voor maatschappelijke begeleiding is structureel gemaakt in het uitwerkingsakkoord verhoogde asielin- stroom van 28 april 2016.,1.0
16389,"de inzichtbehoefte voor een evaluatie is als volgt: – hoofdvraag: in hoeverre heeft de ondersteuning aan in-country partners tot gewenste capaciteitsversterking geleid? – en in hoeverre heeft dat tot effectievere steun aan migranten, vluchte­ lingen en kwetsbare gastgemeenschappen geleid?",0.0
2436,opvangmodaliteiten het centraal orgaan opvang asielzoekers (coa) is verantwoordelijk voor de opvang van migranten die asiel aanvragen in nederland.,0.0
32005,"daarmee is geëxpliciteerd dat de awgb van toepassing is op het volledige spectrum aan variaties van de discriminatiegrond geslacht, waaronder begrepen personen die zijn geboren met een lichaam dat biologisch gezien niet voldoet aan de normatieve definitie van vrouw of man (intersekse personen) en personen die een discrepantie ervaren tussen hun beleving of expressie van gender en het geslacht dat hen bij de geboorte werd toegekend (transgender personen) (zie kamerstukken ii 2016/17, 34 650, nr.",0.0
26554,de uitgaven via de tijdelijke subsidieregeling bundeling goederen- stromen voor vervoer op het spoor zijn lager uitgevallen dan begroot.,0.0
28659,"met betrekking tot de uitsluiting van geologische opslag van co2 merk ik op dat als gevolg van deze uitsluiting een co2-stroom die is bestemd voor ondergrondse opslag, niet onder de afvalwetgeving valt, met uitzondering van projecten met een totale geplande opslagcapaciteit van minder dan 100 kiloton met het oog op onderzoek, ontwikkeling of testen van nieuwe producten en procedés.",0.0
40785,"anders zou het mogelijk zijn dat die netwerkingen aanpassingen ondergaan die hen buiten hun wil en buiten hun macht in overtreding brengen ten aanzien van verschillende zorgplichten (priva- cy, cybersecurity).",0.0
20054,"het kan gaan om kinderen die gedwongen of genoodzaakt zijn te werken, of volwassenen die feitelijk als slaaf gebruikt worden, maar ook om omwonenden van een onderneming waarvan de activiteiten de leefom- geving aantasten.",1.0
5899,"seksegelijkheid en inburgering iedereen in nederland, man of vrouw, homo of hetero, oude of nieuwe nederlander, moet gelijk worden behandeld en gelijke kansen krijgen.",1.0
1782,"zie in dit verband ook mijn brief over de aanpak van seksueel kindermisbruik en illegale online content d.d. 8 december 2022 (kamer- stukken ii, 2022/23, 34 843, nr.",0.0
20294,juist deze jongeren gaan veelal van het primair onderwijs naar het voorbereidend middelbaar beroepsonderwijs (hierna: vmbo) om vervolgens door te stromen naar het middelbaar beroepson- derwijs (hierna: mbo).,0.0
21425,de leden van de christenunie-fractie constateren dat in de nota n.a.v. het verslag staat dat bij de totstandkoming van het basisnet voor de vervoer- stroom van gevaarlijke stoffen tussen weesp en zwolle rekening is gehouden met gebruik van beide mogelijke routes: flevolijn/hanzelijn en gooilijn/veluwelijn.,0.0
5411,de tweede kamer is op najaar 2015) te informeren over welke data verbeteren bedrijfsvoering en informatie- 18 december 2015 per brief geïnformeerd als open data worden aangeboden en het stromen sociale huursector.,0.0
31007,"uit het oogpunt van eenvoud is destijds gekozen voor een ongedifferentieerd rendement van 4%.8 het kabinet heeft bij het zoeken naar alternatieven allereerst uitvoerig gekeken naar een belastingheffing over het werkelijk door de belasting- plichtige behaalde rendement uit sparen en beleggen, omdat dit op individueel niveau de kloof die kan bestaan tussen belast en behaald rendement zou dichten.",0.0
13152,"dat uitgangspunt is daarom vastgelegd in de gedragsregels voor advocaten.2 de nederlandse wetgeving voorziet in een aantal methoden om buiten de rechterlijke macht om geschillen op te lossen, zoals door middel van bindend advies, arbitrage en goed onderling overleg, resulterend in een wettelijk omschreven vaststellingsovereen- komst.",0.0
36744,zo levert dit fonds een significante bijdrage aan de instandhouding van een adequate krijgs- macht.,0.0
40704,"naarmate een voorstel meer burgers of bedrijven dit onderdeel beschrijft de gevolgen voor de informatie- raakt, wegen de interactiegevolgen bijvoorbeeld voorzieningssystemen (iv-systemen), zoals: inleiding zwaarder mee in het eindoordeel. • welke gevolgen het voorstel heeft voor de opslag en de uitvoeringstoets geeft vanuit het perspectief van de het beheer van gegevens; belastingdienst inzicht in de gevolgen van voorstellen beschrijving voorstel/regeling • welke wijzigingen in of nieuwe stromen van en naar voor nieuwe wet- en regelgeving.",0.0
3585,zo vroegen zij onder andere om nader toe te lichten waarom het toevoegen van de gronden «handicap» en «hetero- of homoseksuele gerichtheid» aan artikel 1 van de grondwet een sterk signaal afgeeft en hoe dit bijdraagt aan de herkenbaarheid van de grondwet.,0.0
5346,voor deze stroom neemt het kabinet maatregelen indien mogelijk sprake is van misbruik.,1.0
18970,• betrekken van kwetsbare groepen in humanitaire situaties bij beleid en uitvoering en het tegengaan van seksueel geweld.,0.0
21301,de minister voor jeugd en gezin is verantwoordelijk voor de extra tegemoetkoming voor alleenverdienershuishoudens met een thuis- wonend gehandicapt kind; dit is een onderdeel van de tog.,1.0
3550,"de overeenkomst beoogt, door de uitvoering van het raamverdrag en de doelstelling ervan te verbeteren, de wereldwijde reactie op de dreiging van klimaatverandering te versterken in de context van duurzame ontwikkeling en inspanningen om armoede uit te bannen.",0.0
16315,"voor de initiatiefnemers is hier een principiële kwestie aan de orde: buiten de toegestane uitzonderingen met betrekking tot godsdienst, levensovertuiging en politieke gezindheid behoren werknemers en anderen op het terrein van de arbeid en het vrije beroep niet geconfronteerd te worden met discriminatie wegens ras, geslacht, nationaliteit, hetero- of homoseksuele gerichtheid en burgerlijke staat.",0.0
4667,"ook stromen in de jongere generaties steeds minder mannen tussen de 50 en 65 uit vanwege 8 kamerstukken ii 2013–14, 29 544, nr.",0.0
41431,deze combinatie zou de kloof die nu op individueel niveau kan bestaan tussen belast en behaald rendement in beginsel kunnen dichten.,0.0
9156,"met de betrokkenheid van de ouders bij de keuze en, waar nodig, het toezicht van de inspectie is er voldoende waarborg voor een passende toets voor iedere leerling.",1.0
1908,de leden van de christenunie-fractie vragen hoe de regering het gegeven weegt dat geëiste en opgelegde straffen inzake seksueel misbruik van minderjarigen vaak lager zijn dan wat op basis van de richtlijnen voor strafvordering en straftoemeting mag worden verwacht en wat het beoogd effect van voorliggend wetsvoorstel hierop is.,0.0
33469,"in de huidige wet mogen eisen van een onderwijs- instelling op godsdienstige of levensbeschouwelijke grondslag niet leiden tot onderscheid op grond van het enkele feit van politieke gezindheid, ras, geslacht, nationaliteit, hetero- of homoseksuele gerichtheid of burgerlijke staat.",0.0
12128,"onder hoog- en lager opgeleiden, onder directeuren en mensen met een uitkering, onder hetero- en homosek- suelen.",1.0
34490,"het eerste lid, onderdelen a en d, is niet van toepassing indien: a. de rechtsverhouding een privékarakter heeft, b. het verschil in behandeling berust op een kenmerk dat verband houdt met godsdienst, levensovertuiging, politieke gezindheid, geslacht, nationaliteit, hetero- of homoseksuele gerichtheid of burgerlijke staat, en c. het verschil in behandeling door een legitiem doel wordt gerecht- vaardigd en de middelen voor het bereiken van dat doel passend en noodzakelijk zijn.",1.0
42786,"er is nauwelijks sprake van economische ontwikkeling, waardoor werkloosheid en armoede prangende vraagstukken blijven.",0.0
40265,wat doet armoede met een kind?,0.0
19906,de ouders behouden hun onderhoudsplicht jegens hun kind en hebben te allen tijde de mogelijkheid om een verzoek in te dienen om hersteld te worden in het gezag.,0.0
41263,eens te meer geldt dat als een beoogd curator (met rugdekking van de rechterlijke macht) moet zwijgen over wat er allemaal achter de rug van individuele schuldeisers gebeurt.,1.0
17713,de implementatie van de richtlijn leidt dan ook slechts tot enkele aanscherpingen van de strafwetgeving op het terrein van de bescherming van kinderen tegen seksuele uitbuiting en seksueel misbruik.,0.0
12093,"beiden benadrukken het belang van voldoende tijd, mankracht en middelen om de aansluiting van de nationale ict-systemen op e-codex te kunnen realiseren.",1.0
35794,het doel van de bronbelasting is dat de stromen naar laagbelastende en niet coöperatieve jurisdicties nagenoeg zullen verdwijnen.,0.0
40597,een wetsvoorstel dat strekt tot wijziging van die regeling zou uiteraard wel voor advies dienen te worden voorgelegd aan de rechterlijke macht en aan de nvvr.“,0.0
7089,de regering kiest er bewust niet voor om het in dit wetsvoorstel zo te regelen dat een school zonder de instemming van de ouders in het geheel niet meer kan handelen.,0.0
20021,"bovendien is het niet zo dat de feitelijke macht met betrekking tot de in beslag genomen roerende zaak altijd wordt beperkt; dit is alleen het geval wanneer de deurwaarder de in beslag genomen roerende zaak aan een door hem aangewezen geschikte bewaarder in gerechtelijke bewaring geeft (artikel 446, eerste lid, rv).",0.0
35899,"22-06-2016 (kamerstukken ii, 2015–2016, verbetervoorstellen voor 29 544, nr. 726) avv-beleid 872 kamerstukken ii, motie-krol over voorkoming en afgehandeld met verzamelbrief in afschrift aan 2015–2016, 24 515, nr. 329 bestrijding van armoede onder de tweede kamer d.d.",0.0
5797,"onderhavig wetsvoorstel ziet toe op een verbod van trustdienstverlening waarbij een trustkantoor een eigen rechtspersoon, te weten een doorstroomvennootschap, gebruikt om ten behoeve van een cliënt middelen doorheen te laten stromen.",0.0
39396,"bijvoorbeeld: indien • welke wijzigingen in/nieuwe stromen van/naar het kader bevat een samenvattend overzicht van de een voorstel slecht communiceerbaar is, weegt dat burgers en bedrijven noodzakelijk zijn; relevante uitvoeringsaspecten, inclusief de 2",0.0
32296,"de algemene wet gelijke behandeling (awgb) verbiedt het maken van direct of indirect onderscheid op grond van godsdienst, levensovertuiging, politieke gezindheid, ras, geslacht, nationaliteit, hetero- of homoseksuele gerichtheid of burgerlijke staat bij het aanbieden van of verlenen van toegang tot goederen of diensten (artikel 7 awgb).",0.0
40553,"operationele sterkte (os) in de vijf jaar van de meerjarenbegrotingsperiode (2023 tot en met 2027) stromen opgeteld meer dan 11.000 fte ervaren politiemensen uit, voornamelijk vanwege pensioen.",0.0
1943,"na elke melding van een seksueel misdrijf wordt door de zedenrecherche aan de melder informatie verstrekt over het aangifte- proces, de rechten van het slachtoffer en over de mogelijkheid van herstelrecht.",0.0
7211,een voorwaarde daarvoor is technologisch hoogwaardige it als strategische enabler voor de krijgs- macht.,0.0
41423,maar daarmee komt het openbaar ministerie in de trias niet volledig aan de kant van de rechterlijke macht to staan.,0.0
37993,"andere partijen richten zich op de gevolgen van armoede (schuldhulpsanering, voedselbanken, kledingbanken, etc.).",0.0
36669,"de navo heeft daarin een nadeel omdat een groot deel van haar militaire macht vanuit de vs verscheept moet worden naar west-europese havens, om vervolgens over land verder verplaatst te kunnen worden.",0.0
592,het geslacht is toege- voegd voor de juiste aanspreekvorm van de uhp kot-ouder.,1.0
25624,voorts vragen zij hoe dit criterium uitpakt voor samengestelde gezinnen waarvan een gehandicapt kind niet op hetzelfde gba-adres staat ingeschreven.,0.0
18023,"verbod van discriminatie op grond van religie of geslacht het discriminatieverbod op grond van onder meer religie of geslacht is onder andere neergelegd in artikel 14 evrm, artikel 1 van het twaalfde 13 zie ehrm, leyla sahin v.",0.0
41832,"als landelijke organisatie draagt halt graag bij aan de actielijn om in gezamenlijk met scholen, (jeugd)zorg en gemeenten de aanpak tegen seksueel grensoverschrijdend gedrag concreet op te pakken.",0.0
5919,motivering de nog onvoldoende gerealiseerde integratie van niet-westerse migranten heeft te maken met maatschappelijke achterstand én met sociale segregatie.,1.0
11377,"door deze verplichtingenschuif naar 2017 kunnen dit jaar verplichtingen worden aangegaan voor de voor vier jaar te verstrekken subsidies voor de aanpak van armoede onder kinderen door de stichtingen jeugdsportfonds en jeugdcultuur- fonds, jarige job, leergeld en nationaal fonds kinderhulp.",0.0
5303,"met het aangekondigde voor ilt wetsvoorstel en conform de uitgangspunten vanuit de kabinetsreactie op de parlementaire enquête fyra, is het de verwachting dat de ilt extra mankracht en fte’s nodig heeft om deze taak uit te kunnen voeren.",1.0
13177,"de signalen dat ouders graag zien dat hun kind op jonge leeftijd in de kinderopvang in aanraking komt met een vreemde taal bereiken de minster van szw via de toezichthouder, individuele gemeenten zoals de gemeenten amsterdam en utrecht, de brancheorganisatie kinderopvang, boink en organisaties zoals het europees platform en de organisatie earlybird (een landelijk kenniscentrum voor vroeg vreemdetalenonderwijs dat programma’s in het engels ontwikkelt en aanbiedt voor jonge kinderen).",1.0
41372,"kleinverbruikers wekken stroom ’s middags op als de zon schijnt, maar verbruiken met name ’s avonds.",0.0
37026,"slavernĳverleden: fonds en herdenkingscomité op 19 december 2022 heeft de minister-president namens de regering excuses aangeboden voor het handelen van de nederlandse staat in het verleden: postuum aan alle tot slaaf gemaakten die wereldwĳd onder dat handelen hebben geleden, aan hun dochters en zonen, en aan al hun nazaten tot in het hier en nu.",0.0
21428,"verder blijkt uit onderzoeken rond uitstroom uit armoede door werk, dat de inkomens na uitstroom uit de uitkering in de loop van de tijd toenemen.",1.0
15712,de wetgever kan hoogstens binnen zekere marges aangeven op welke wijze de rechterlijke macht aan het gestelde in artikel 46 van de richtlijn zou kunnen voldoen.,0.0
23899,"noodzaak van een moskeeverbod en een verbod op islamitische scholen: centra van omverwerping van het westen sinds 2002 hebben het tweede kamerlid geert wilders en later de groep wilders en de partij voor de vrijheid (pvv) tientallen kamervragen gesteld en debatten gevoerd over de voortdurende islamisering van nederland, over de buitenlandse financiering van nederlandse moskeeën, over de haatprediking in moskeeën door imams en over de onverenigbaarheid van de islam met de nederlandse democratische rechtsstaat.",1.0
17330,op basis van de wijziging van kaderrichtlijn afvalstoffen behoudt de europese commissie de bevoegdheid om uitvoeringsverordeningen vast te stellen tot bepaling van eu-criteria voor het toepassen van de status van bijproduct en einde afval voor specifieke stromen.,0.0
39827,"naarmate een voorstel meer burgers of bedrijven dit onderdeel beschrijft de gevolgen voor de informatie- raakt, wegen de interactiegevolgen bijvoorbeeld voorzieningssystemen (iv-systemen), zoals: inleiding zwaarder mee in het eindoordeel. • welke gevolgen het voorstel heeft voor de opslag en de uitvoeringstoets geeft vanuit het perspectief van de het beheer van gegevens; belastingdienst inzicht in de gevolgen van voorstellen beschrijving voorstel/regeling • welke wijzigingen in of nieuwe stromen van en naar voor nieuwe wet- en regelgeving.",0.0
9495,"de strafbaarstelling van (onder meer) het vervaardigen en verspreiden van kinderpornografisch materiaal in artikel 240b sr heeft tot doel het tegengaan van seksueel misbruik van kinderen, de exploitatie daarvan, het aanmoedigen en verleiden van kinderen aan seksueel gedrag en het tegengaan van een subcultuur die seksueel misbruik van kinderen bevordert.",0.0
34110,het slavernijverleden van nederland.,0.0
35958,voor de verschillende gegevens- stromen gelden daarbij andere normen.,0.0
5229,"kern van de haatzaai-artikelen is artikel 137d van het wetboek van strafrecht, waarin strafbaar is gesteld hij die in het openbaar, mondeling of bij geschrift of afbeelding, aanzet tot haat tegen of discriminatie van mensen of gewelddadig optreden tegen persoon of goed van mensen wegens hun ras, hun godsdienst of levensovertuiging, hun geslacht of hun hetero- of homoseksuele gerichtheid.",0.0
32885,immers er wordt door de ouders wel arbeid en zorg voor een kind gecombineerd.,0.0
22170,"de in het wetsvoorstel seksuele misdrijven (kamerstukken ii 2022/23, 36 222, nr. 2) voorgestelde strafbaarstelling van seksuele intimidatie (artikel 429ter) waar de leden van de pvda-fractie naar vragen, ziet op het in het openbaar een ander indringend seksueel benaderen door opmerkingen, gebaren, geluiden of aanrakingen op een wijze die vreesaanjagend, vernederend, kwetsend of onterend is te achten.",0.0
36583,"de leden van de sp-fractie vragen bij hoeveel procent van de misdrijven (uitgesplitst naar gewelds- en zedenmisdrijven), gepleegd door neder- landers van antilliaanse afkomst, het slavernijverleden en zelfmedelijden een rol speelt.",1.0
39172,"van kindersekspoppen gaat mogelijk een beschermende werking uit, in die zin dat iemand die nu een kindersekspop heeft geen seksueel misbruik pleegt, maar dat wel zal doen indien hij weet dat het bezit van een kindersekspop (ook) strafbaar is en dit alternatief niet beschikbaar is.",0.0
30240,"we moeten mensensmokkelaars de wind uit de zeilen nemen en hun business model ondermijnen, om te voorkomen dat vluchtelingen en andere migranten onveilige vluchtroutes nemen en valse hoop koesteren.",0.0
37025,"ook wordt de waakzaamheid ten aanzien van discriminatie bevorderd, mede door het organiseren van activiteiten als theatervoorstellingen over alledaags racisme, lezingen en masterclasses.",0.0
6618,"voor het overige kent het wetsvoorstel vooral redactionele of technische wijzigingen, die naar verwachting niet zullen leiden tot een extra beslag op de rechterlijke macht.",0.0
28507,"ik keur het dan ook af als een student die gekozen heeft voor een hbo-bacheloropleiding, door de instelling wordt geadviseerd om gedurende de opleiding af te stromen naar een associate degree- opleiding.",0.0
41289,"de schaal en inde ling zal, volgens de toelichting, leiden tot “robuuste onderdelen van het landelijke korps en daarmee tot een steviger basis voor de specialistische politietaken”.24 aansluiting bij de gerechtelijke kaart betekent dat de regionale indeling van de poli tie wordt gebaseerd op overwegingen die verband houden met de taakuitoefening door de rechterlijke macht.",0.0
36781,"daarnaast kunnen individuele afwegingen uiteraard een rol spelen in het kader van de loopbaanoriëntatie en -begeleiding (lob), mede op basis waarvan de leerling beslist of hij de wens heeft om wel of niet door te stromen.",0.0
39721,bijdrage complexiteitsreductie het streven van de belastingdienst is binnenkomende interactie burgers/bedrijven aangiftes en verzoeken zoveel mogelijk interactie burgers/bedrijven x de doelgroep betreft niet-ingezeten aandeelhouders geautomatiseerd in massale stromen aan de hand van met portfolio-aandelen.,1.0
13150,de aangevulde toelichting in paragraaf 5 over de gevolgen van de rechterlijke macht gaat hier nader op in.,0.0
5441,106). slavernijverleden aan de kamers te doen toekomen.,0.0
38286,elektriciteitsprijs zon-pv prijs • onzekerheid in overheidsbeleid zorgt ervoor dat bron: aedes en pwc analyse 1 vanaf 1 januari 2015 is wettelijk geregeld dat hernieuwbaar opgewekte stroom op het gebouw woningcorporaties liever bij 15 jaar terugverdientijd investeren waarin de huurder woont zonder energiebelasting mag worden geleverd door de woningcorporatie. in plaats van 25 jaar.,0.0
19732,bovendien binnenlandse zaken en koninkrijksre- zal het trainingsprogramma over hoe om laties over het bericht waarin burge- te gaan met intimidaties en bedreigingen meesters in brabant de macht van beschikbaar worden gesteld voor alle criminelen zien groeien en zich door burgemeesters.,0.0
2583,dit laat onverlet dat armoede onder kinderen daarmee niet is verdwenen.,0.0
10443,"het centraal planbureau (cpb) heeft recent een evaluatie- studie gepubliceerd van de fiscale aftrek van scholingsuitgaven.6 uit deze studie blijkt onder meer dat het gebruik van de regeling beperkt is (2,6% van alle belastingplichtigen tussen de 25 en 60 jaar) en dat gebruikers relatief hoogopgeleid zijn.",1.0
11243,– gecertificeerde goederenstromen de prestatie-indicator geeft aan voor welk deel van de reguliere goederen- stroom (in- en uitvoer) de aangever authorised economic operators (aeo’s) gecertificeerd is.,0.0
5242,deze leden vragen zich af waarom nationaliteit en burgerlijke staat hier niet onder vallen en waarom is gekozen voor de term «seksueel leven».,0.0
3475,vrijheid van godsdienst van belang is de vraag of de weigering op godsdienstige gronden om een huwelijk te sluiten van personen van gelijk geslacht een handelen is dat binnen de reikwijdte van de vrijheid van godsdienst valt.,1.0
27630,"wanneer blijkt dat het gemiddelde voldoet aan het criteria voor een certificaat of goedkeuring van de ondernemingsraad, maar waarbij één of meerdere vrouwen én/of mannen vermoeden dat een collega met dezelfde geslacht en achtergrond een hoger salaris ontvangt, welke mogelijkheden heeft hij/zij om dit toch aan te kaarten bij de onderneming, inspectie of college voor de rechten van de mens?",0.0
23259,"inderdaad moet worden voorkomen dat criminelen met veel macht en middelen hun criminele handelen kunnen voortzetten in detentie, ook als het daarvoor nodig is om verregaande maatregelen te nemen.",1.0
17411,"bij het besluit om een maximaal aantal herbenoemingen voor de zittings- voorzitters in het wetsvoorstel op te nemen, heeft de mate van door- stroom binnen het toekomstig zbo huurcommissie een belangrijke rol gespeeld.",0.0
37171,gaf aan dat het verschil is tussen de expliciet en niet-expliciet vermelde gronden dat onderscheid op een van de expliciet genoemde gronden in beginsel een sterk vermoeden van discriminatie oplevert.1 in 1996 werd in gehandicapt (en) recht betoogd dat de rechterlijke bescherming voor een niet-genoemde grond zoals handicap minder is dan voor de wel genoemde gronden.2 de cgb trok in 2004 dezelfde conclusie in haar advies dat zij uitbracht naar aanleiding van de motie-rouvoet c.s.,1.0
2483,"inleiding op 10 september 2010 is in beijing het verdrag tot bestrijding van wederrechtelijke gedragingen betreffende burgerluchtvaart tot stand gekomen, evenals het aanvullend protocol bij het verdrag tot bestrijding van het wederrechtelijk in zijn macht brengen van luchtvaartuigen.",0.0
36430,"het kan dus zijn dat thuiswonende meervoudig gehandicapten kinderen het om deze reden met minder moeten zijn gaan doen over de afgelopen jaren, maar naar de huidige maatstaven die een meervoudig gehandicapt kind in de afgelopen twee jaar aan pgb zou hebben gekregen, is dat voldoende om toereikende zorg van goede kwaliteit in te kopen.",1.0
8298,"ook de leden van de pvda-fractie stellen de vraag of regering bereid is het eenvoudiger te maken voor transgender personen met een buitenlandse geboorteakte, om in nederland hun geslachtsregistratie te wijzigen, bijvoorbeeld door aanspraak op «bewijsnood» toe te staan.",1.0
32802,"uit het eindrapport inburgering en participatie, de bijdrage van inbur- gering aan de participatie van migranten in de nederlandse samenleving (bijlage bij kamerstukken ii, 32 824, nr. 34 komt naar voren dat tijd op verschillende manieren een rol speelt bij participatie.",0.0
35466,"het gaat er dan met name om dat personen van wie de geslachtskenmerken, genderidentiteit en genderexpressie niet identiek en permanent overeenkomen met de biologische sekse die bij de geboorte is toegekend, weten dat de awgb bescherming biedt tegen het ongerechtvaardigd maken van onderscheid op grond van geslacht.",0.0
34567,bij het laten vervallen van heel kleine pensioenaanspraken ontvangt de deelnemer geen tegenprestatie en het ligt ook niet in de macht van de deelnemer om het vervallen van de heel kleine pensioenaanspraken te voorkomen of te bewerkstelligen.,0.0
1079,"deze leden achten het wenselijk om met name ouders die curator of bewindvoerder zijn van een gehandicapt kind de mogelijkheid te geven om bij uiterste wilsbeschikking een opvolgend curator of bewindvoerder aan te wijzen, op dezelfde wijze als op dit moment in artikel 1:292 van het burgerlijk wetboek (bw) is tweede kamer, vergaderjaar 2011–2012, 33 054, nr.",1.0
22507,alleen gezinsmigranten en overige migranten kunnen in het nieuwe stelsel gebruik maken van een lening.,0.0
5860,de leden van de pvda-fractie vragen of de energieprestatievergoeding alleen geldt voor nul-op-de-meter woningen en projecten uit de stroom- versnelling of dat ook andere gecertificeerde renovatieconcepten in aanmerking komen.,0.0
41371,"kleinverbruikers wekken stroom ’s middags op als de zon schijnt, maar verbruiken met name ’s avonds.",0.0
16366,"bijvoorbeeld een betrokkene met een ernstig gehandicapt kind die vanaf december van een kalenderjaar een partner had tot maart van het daaropvolgende jaar, waardoor over twee jaar geen recht bestaat op het extra bedrag aan kinderbijslag.",1.0
32698,tweede kamer der staten-generaal 2 vergaderjaar 2014–2015 34 078 voorstel van wet van de leden bosma en wilders ter bescherming van de culturele traditie van het sinterklaasfeest (zwarte piet-wet) nr.,0.0
40755,"budgettaire gevolgen dit alternatief heeft een investering nodig, of in ieder geval een bundeling van budgetten die nu apart naar de verschillende departementen stromen.",0.0
32677,"bij kortstondige aanrakingen van een seksueel lichaamsdeel, zoals borsten of billen, kan ook sprake zijn van een seksuele intimidatie.",0.0
24464,"de huidige salduz-folders zijn thans beschikbaar in de volgende 19 vreemde talen: engels, frans, duits, italiaans, spaans, portugees, arabisch, turks, roemeens, ests, lets, litouws, oekraïens, bulgaars, pools, chinees (kantonees en mandarijn), koerdisch en farsi.",0.0
13928,in paragraaf 10.4 worden lasten van de garanties van oorsprong en de mogelijke lasten van de certificering van grijze stroom met elkaar vergeleken in een antwoord op een vraag van de leden van de d66-fractie hiernaar.,0.0
12390,de informatie op uurbasis is nodig om de dynamiek van stromen groepen goed te kunnen zien.,0.0
25797,"beheersing van de risicoplafonds, die betrekking hebben op het totale vervoer van gevaarlijke stoffen, vergt een centrale sturing, waarin de verschillende stromen en de bijbehorende locaties van vraag en aanbod integraal met elkaar kunnen worden bezien.",0.0
41262,"daarnaast zijn aan insolad fellows verbonden afkomstig uit de wetenschap, de financiële sector en de rechterlijke macht.",0.0
